id	text	HS	TR	AG
6260	isnt it just fkn dyno when one of ur ‘best pals’ turns oot to b a wee snake like off u go slither back 2 ur hole ya sly cunt x	1	1	0
6261	... some cunt tagged my mom´s house - reason #43 I´m leaving this shit -hole for good https://t.co/uhWAZxmQDu	1	0	0
6262	Every convo ever w/ an #MRA: 'men are pigs.' 'WTF MEN R NOT PIGS U FUGLY FEMENAZI CUNT IMA CUT UR HEAD OFF N FUCK UR NECK HOLE 4 SAYIN THAT'	1	0	1
6263	And then some bent cunt turns up for a flyer.....last time on this shit hole!	1	0	0
6264	As long as I live, I will be a Masculine Male with balls. There won't make 'women' or 'eunuchs' out of us...	1	0	0
6265	@melissafera_ SHUT THE FUCK UP. YOU DUMB WHORE.	1	1	1
6266	Here I share pic about Men over women, dominant relationships http://t.co/v5gjFpJ8zH	1	0	0
6267	@phiphibb If YOU fuck the rapist then its not rape.	1	1	1
6268	@DCClothesline And she blames Trump!! Jane, take a knee for Harvey, you helped him rape those girls by your silence. YOU DID, not Male Entitlement or Trump	1	1	1
6269	@JuliaHB1 Are you actually advocating making up claims of rape for personal gain??? That’s pretty vile (@lilyallen)	1	1	0
6270	@MMAjunkie @bisping reminds me of the annoying bitch cunt from school that first touches you and when you give it back ,accuses you of assault	1	1	1
6271	In each and EVERY 1 of these rape cases it was some woman trying to be more than she is and none of the women deserved awards. Give them up.	1	0	0
6272	Nelly should beware of other woman now trying to accuse him for rape .. Ladies after this lady because if one does it others will try it too	1	0	0
6273	Women want u to automatically believe women who scream rape they don't understand our position....	1	0	0
6274	@thepoliticview This has nothing to do with politics it goes with women who keep saying there's a rape culture when there's actually rape accusation culture	1	0	0
6275	Glad to see https://t.co/SlJNbdkRXM still pushing the idea that the girl wasn't a rape victim. Always encouraging t… https://t.co/44KEi1KP64	1	1	0
6276	@Chet_Cannon How many women sucked dick to further their career??? I bet there are plenty.	1	0	1
6277	stop skin out your hole and then you will see a man treat you like a women u want to be treated .	1	0	0
6278	pepperspray or smth, if you dont protect yourself dont be surprised if u get raped :/' like bitch maybe just teach men not to rape women	1	0	0
6279	@nytimes last time I checked...no one had rape charges filed with the police...soooo...these whores..ie women are lying.	1	0	1
6280	You wore the yoga pants on purpose! You know us guys are gonna stair so stop getting all pissy! #WomenSuck	1	0	1
6281	Trump may be grabbing women by the pussy, but feminists are grabbing america by the dick	1	0	0
6282	@guardian WHAT some of these BITch Part starlets promote to young is worse than rape it is rape of young minds. What goes around comes around!	1	0	0
6283	@femfreq Then don't be a whore and open your legs for everyone, and not fuck everyone you want, and magically, you'll prevent getting an STD.	1	1	0
6284	Cause she ain't got no solid proof I'm convinced any girl that tries to file a rape case on a celebrity its for money https://t.co/ozQdjMeylY	1	0	1
6285	@FemalesFighting If your body is female, you can't identify your way out of rape. Rapists don't care.	1	1	0
6286	go fuck yourself you stupid ugly cunt https://t.co/zjzWFx9gq5	1	1	0
6287	you ho's STILL not allowed to speak on eesh in my presence. i'll beat yo ass girl lol don't get it fucked up. 😂😊	1	1	1
6288	@blakeruss165 You a lying hoe	1	1	0
6289	SHUT UP THE FUCK YOU SLUT!	1	1	1
6290	An angry woman standing up4 human rights is 2 difficult to be worth loving. Men love pretty slave dolls who keep their mouth shut or on dick	1	0	1
6291	@HelenaWayneBlog STFU with that stupid rape culture retardation.	1	1	1
6292	We better not ever have a woman president @WomenSuckk	1	1	0
6293	Stop tweeting about football. You're a girl and you opinion doesn't count.  #WomenSuck	1	1	0
6294	@totallyciara YES YOU DO GO TO BED HOE	1	1	1
6295	@Ronnie2K FUCK YOU STUPID BITCH	1	1	1
6296	*Fires back* hoe ass bitch with a big ass forehead 😭 I knowwwwww 😭😭😭	1	1	0
6297	I hate a bitch that take everything to serious like damn, play along sometimes you dumb hoe.	1	0	0
6298	Just want me a down bitch all these hoes out here on some other shit	1	0	0
6299	If ya bitch ass didn’t wish me a happy Birthday then don’t ever hit me up again! You’re trash! Yes I am talking about you hoe! 👏🏼	1	0	0
6300	next bitch that cheat on me getting pimped out, you wanna be a hoe bout shit so we gon make this money	1	0	1
6301	Hoe you watching I suggest you keep watching. 😉 When a bitch ain't seen none yet 😝	1	1	0
6302	@D34L_ Fa Real Desperate Ass Hoe 😭 A Fat Bitch And A Real Skinny Bitch😭😭 How🤷🏾‍♀️😭😍	1	1	0
6303	starbucks cashier: ur name me: johanis on the cup:hoehines me:yes bitch yes im a hoe fmu	1	1	0
6304	why do you miserable hoes be so worried abt the next bitch & wha they got going on 🤔🤔	1	1	0
6305	@thatgirlyionn_ HAPPY MF BIRTHDAY TO ONE OF MY FAVORITES HOES 😝turn up bitch 😘I wish you many many more	1	1	0
6306	@JayKenMinaj No bitch you a hoe	1	1	0
6307	A nigga can be like “good morning beautiful” and y’all hoes would screenshot and say “This nigga so creepy omg” bitch fuck you &your morning	1	0	0
6308	I be curving ALL da hoes niggas try to put me on SOO much dat they don’t een tell me when a bitch want me no mo🤦🏽‍♂️😂😎	1	0	0
6309	tf yall hoes so mad bc a bitch in harm's way everyday for	1	0	0
6310	Big game today, jets gang bitch hoe	1	0	1
6311	I don't care what a bitch think or how a hoe feel 🆗🗣	1	0	0
6312	Sis she a hating ass hoe I’ll slap that bitch 😂🤷🏾‍♀️ https://t.co/ttLp26VoqM	1	1	1
6313	@pettylo_hoe BITCH TEXT ME	1	1	0
6314	The only hoe I trust is that bitch Nina.	1	1	0
6315	@XOKATANA We have to slap a bitch made hoe ass foo we gon make it look sessy hahaha	1	0	1
6316	What a hoe and a bitch nigga 😂😂	1	0	0
6317	Why tf these hoes be hoein while pregnant? Bitch you can't get a regular ass job for 9months or what? Smdh	1	0	0
6318	Hoes try to hide anything on the social bitch we kno u got Thot Teeth 👎🏾	1	0	0
6319	My bitch of a sister really be tripping over $12 dumb ass hoe. Got me fucked up	1	1	0
6320	That bitch don't love you fr bro these hoes be lying	1	1	0
6321	This bitch always want us to do work that ain’t even for a grade. Hoe, a bitch don’t do this for our health.	1	1	0
6322	@Vuhhnessuhhh_ Bitch you don't know my mf life I'll see you when I do hoe	1	1	1
6323	Let me show and prove it what these hoes ain’t doing, let a real bitch do it 😛	1	0	0
6324	“i don’t have a finsta bc im not a hoe” first of all, BITCH i saw u 5 tequila shots deep w your shirt off at that frat party friday	1	1	0
6325	This bitch scrolled through my shit gave me 1 like lol petty ass hoes	1	1	0
6326	“ I just want all your attention babe stop seeing these other hoes” .. first of all bitch I’m legally blind	1	1	0
6327	Hoe be like “I’m cut from a different cloth”... first of all, you’re a napkin bitch 😑	1	0	0
6328	@FlamingBot WHAT YOU SAY BITCH NIGGA HOE?	1	1	0
6329	Don't fix yo mouth to say whatchu gone do, I told that hoe bitch u know ion play that!	1	1	0
6330	im so trill, ur hoe can't handle it but damn, that bitch can suck a diiiiickkkk	1	1	1
6331	I tweeted one day 'I hate broke hoes w rich bitch mouths' and now all the lil Houston 16's tweeting that shit 😂😂😂	1	0	0
6332	Trynna look like a bad bitch with a side of hoe for homecoming.	1	1	0
6333	bitch just called me her fuck buddy I told the bitch I aint no hoe smh	1	1	0
6334	@butwhybewhy First of all bitch fuck u, second of all we BOTH hoes 😴	1	1	0
6335	i wan no bitch till iknow she gone stay down fa me.. kus all these hoes doin dicks & ian goin for it	1	0	0
6336	“go talk to your other hoes” first of all, bitch you’re the only one i talk to!	1	1	0
6337	Idc if a bitch was a hoe cause I love hoes. They're mad fun and nastyyy.	1	0	0
6338	Now All These Hoes Talking Bout THEY NEED A GUCCI BITCH BE YOSELF	1	0	0
6339	Hoes think just cause they don't reply it means there's no answer/no consequences. Lmao BITCH no reply means you guilty as shit 😂😂	1	0	0
6340	@JustJared This trashy whore gold digger at again trying be something that makes her think shes good ughhh not happening hoe bag pos	1	1	0
6341	I'm just tweetin ion want no hoes why you dm'n me lil whore 😂💀	1	0	0
6342	She’s a whore and her moms a drug addict. Don’t fall for these hoes https://t.co/QBquhnW7PY	1	1	0
6343	Men really don’t care being called a hoe or whore . Shit don’t bother us	1	0	0
6344	1 hoe 2 hoe 3 hoe 4, girl you know you're just another whore 🤷🏼‍♂️	1	0	0
6345	@xXKristyP Ok hoe or whore you choose sweetie?	1	1	0
6346	Where tf are you ! I miss your white black ass hoe ! Mf c*ck sucking whore ‼️💖❣️😘 https://t.co/H0h8Kjsb5P	1	1	0
6347	i cannot allow my folks to cuff no whore , not a good look fuck allat turn a hoe into a house wife shit 😂	1	0	0
6348	Don't you hate how girls just Whore around because they never got daddy's attention ?? And so they have to interfere in relationships.. hoe	1	0	0
6349	@lucymilsom2 your just a dirty fuckin whore u got all this chat about me go suck ur fuckin mum u disgusting lil hoe say suttin	1	1	0
6350	She blocked me lmao 😂 well fuck you and your whore of a friend, you’re lame and you’re a fake ass bitch. Later hoe 😩	1	1	0
6351	@maisonmargieIas Wow that hoes aint shit, You deserve better dan that ugly whore brother	1	1	0
6352	Ain't nobody stabbed your ass in the back hoe. We just all saw how much of an attention whore and fake bitch that you actually are.	1	1	0
6353	If she dressed like a hoe in the cold she a real Whore ✋🏾😂😭	1	1	0
6354	@TeenMomGossip He must be so proud of his cam whore 😆 oh please let her continue to be a hoe & a “role model” gtfo	1	1	0
6355	Aye @lostspecimen youre a fucking whore dont fucking speak to me again u fuckin peacock fake ass hoe	1	1	0
6356	Get ready to see all the hoe bunnies, slut kitties, and whore mice post themselves on this Halloween night.	1	0	0
6357	Can’t even date or talk to a girl who is an attention whore on social media. What makes you think ima date or talk to a hoe in real life🐸🤣	1	0	0
6358	Whatever hoe it is, it is still a hoe. And yu r still a WHORE https://t.co/6neLNmH3j1	1	1	0
6359	@cocosworld My new hoe why the whore label im gonna call million dollars whores records labe and get mind https://t.co/nMOM25f3dx	1	1	0
6360	Well Kat... that's what happens when you're a whore 🤷🏽‍♀️ #BlackInkCrewCHI Phor & Ryan (after he f'd your bff) yeah u a hoe 😂	1	1	0
6361	I knew bobby shmruda respected women when he said 'if you aint a hoe get up out my traphouse!' Legendary	1	0	0
6362	I can’t live my life based on what women find attractive. Lmao every single one of you hoes can suck my dick	1	0	0
6363	@randiiiadams But a women cheats and parties? She a hoe leave her ass. The double standard....amazing	1	0	0
6364	She degraded dark skin women and the LGBTQ community, that hoe is cancelled for life	1	1	1
6365	Hazel e is a joke. Girl you bashing dark skin women who all look better than you !!! Wack ass hoe	1	0	0
6366	Female Logic: 'I HAVE to go through my hoe phase before I can become a real women and be in a relationship.'	1	0	0
6367	@JaelenBrown “I want women to have equal rights” ... unless you don’t fit my exact definition of how a woman should be then you’re a hoe	1	1	0
6368	She definitely gotta be a hoe because women love the idea of marriage lmao	1	0	0
6369	Fuck hoes a bitch ain’t nothin women be trippin bruh	1	0	0
6370	I thought you had to fuck 20 different guys to be a hoe 🤔 so that explains why women fine someone better but still… https://t.co/1d9ZFHT3kE	1	0	0
6371	can grown women stop glorifying being a hoe, y'all don't realize the influence on the young bitches	1	0	0
6372	Most women that Know me just said 'now eric you Know you dont have no inner hoe' 😂 im 2 much of a gentleman but i know my hoe is deep down	1	1	0
6373	Blac Chyna is straight trash and an abomination to women everywhere. Don’t @ me cause I don’t care. Hoe responsibly, bitches.	1	1	0
6374	I'll have bitches on bitches and I will be a god. But damn women are hoes. https://t.co/C0SmksJVSm	1	0	0
6375	A hoe wants attention a women wants respect.	1	0	0
6376	All women aren’t hoes, correction https://t.co/30iHGB0q1L	1	0	0
6377	When a lot of the women on here changed from themselves into hoe tweeters <	1	0	0
6378	'Oh so when a man sleeps with lots of women he's cool but when a woman sleeps with lots of men she's a hoe?' YES	1	0	1
6379	It’s like women can’t wait to be a hoe when the relationship ends	1	0	0
6380	Imagine as a parent giving birth to a hoe like Shamiso who gives out her pussy for cash? S/O to women who work hard for their own things	1	1	0
6381	@njokingumi You call it whatever you want -You praise hoes and and women in the wrong moral leaf and attack men in general.shame on you bitch	1	1	0
6382	@Liv_Fancy I call them a whale ass hoe? I was told bc everyone envies skinny women https://t.co/272zH3ilKt	1	0	0
6383	And I was cool with both guys 😂 shows you women are sneaky and ain't shit just like Niggas. Always knew my baby mama was a hoe 😭	1	0	0
6384	I wonder if rick will make another deal with those crazy ass women 🤔 and if that crazy ass nigga will actually hoe Daryl again 😐	1	1	0
6385	rape is bad but alota hoes be lying bout that shit women are crazy dawg & will fuck ya life up be careful..	1	0	1
6386	@SkyNews She’s actually a clown! They should sue her for being a fucking dumb cunt and falling down the hole nearly squashing the winners 😂	1	1	0
6387	@SindhuBoddu It will always be ready and hard for you to bring your holes and beat it with your cunt and ass https://t.co/OtoJQvC7FF	1	1	1
6388	@stephypoos87 ur cunt would be so wet as I fucked ur slut holes x	1	1	1
6389	Hello cunt hole.. @nickiminaj Doh be on me saddis I’ll buss yuh face..	1	1	0
6390	if this big troglodyte bitch texts my man again im going to put bullet holes into your knee caps. i don't fight big white bitches they dogs	1	1	1
6391	@HillaryClinton HILLARY U BITCH SHUT YOUR HOLE RE: THE COMFORT AS U R A CAREER CRIMINAL MY DEAR. HOW ABOUT THE MILL… https://t.co/l2K8NgmC4e	1	1	1
6392	@NIVIsa4031 @FoxNews @CNN THAT BITCH MUST HAVE A STRONG BACK. SHE CANT STOP DIGGING THE HOLE SHES IN. JESUS HILLA M… https://t.co/K3b90Tqais	1	1	0
6393	Your bitch a true thot had to let her go like a cool cop shoot u and put a hole in ur head like a juice box	1	1	1
6394	@socorro_jesuss bitch i live in another country and you just live in mg's hole	1	1	0
6395	@TSwiftCisco That’s so rude bitch tell them to go back into their hole	1	1	0
6396	U nothing but another pussy hole bitch get used to it	1	1	0
6397	okay bitch, fuck off it’s not your business🖕🏽🖕🏽 fall in a hole and get anal fucked by satan’s horn! BITCH https://t.co/TfTCsUtsGP	1	1	1
6398	Yall want sex to be some kinda spiritual rabbit hole soooo bad. *Just finished* Her: I'm hungry You: Me too bitch d… https://t.co/73gwV0YklW	1	1	1
6399	Sheesh RT @Jerry_Capree: Bitch i wana enter every hole that you got	1	1	0
6400	@chelseahandler @realDonaldTrump BITCH U NEED TO SHUT UR FUCKIN HOLE.. ENOUGH IS ENOUGH. #persist	1	1	1
6401	@bigshitxtalker Lmfao weaaak. Coming from the bitch that ain't got pictures. Go back to your hole 🙄	1	1	0
6402	Foreign car swerving pot holes bad bitch she from chicago	1	1	0
6403	@EmmaSlutWatson oh you dirty bitch me and my friends are going to fuck all your holes till you can't take no more… https://t.co/zx8MJn5oJb	1	1	1
6404	Watching the ALCS from my mom's basement is truly a pleasure. Crawl back into your hole weak ass bitch https://t.co/RnvtnQAtt4	1	1	0
6405	@LaloDagach must be a bitch to eat with the fabric getting in the way of the cake -hole	1	1	0
6406	@Tahshaun1738 Bitch Biggs ass hole	1	1	0
6407	@YeenShitCuh Bitch keep my name out your mouth. & worry about that loose hole of yours.	1	1	0
6408	Let’s Put This Lil Corny Bitch In A Hole And Throw Cheetos At Her https://t.co/dawiQw2BIj	1	1	1
6409	Nah that bitch sucking ass hole and you vibin😷😷Fuck outta here young rainbow https://t.co/LTWAct2gXG	1	1	0
6410	@RepWilson How does a wretched ugly BITCH show joy at being a wretched bitch. Wilson crawl into ur hole & disappear	1	1	0
6411	if before y'all start comin @ me like DASS ESSPENSIVE bitch until u watch a mile in my shoes (THERE IS LITERALLY HOLES) you'll understand	1	1	0
6412	@JackPosobiec You Stupid Wanna Be Bitch Go Back To Your Hole	1	1	0
6413	Her : Gucci is a Real Men he married is girl First of all that was Clone Gucci so bitch that hole shit was fake	1	1	0
6414	@AdamHargitai007 @Jess_JessP @Playboy Your a bitch who needed to shut his hole	1	1	1
6415	Now how this bitch gonna fart and not say excuse me but stink up the hole check out lane #NoLadyLike	1	1	0
6416	@pleasemybody they deadass digging a hole for themselves @AtlanticRecords fat bitch loose weight	1	1	0
6417	listen... i love lil b but i would not fuck with dej loaf at all. she prob got poison up in her nail polish like that bitch from holes	1	1	0
6418	Sometimes you just gotta stick a key hole in that bitch and chug	1	1	0
6419	I just need one kitty one butt hole to lick one person to be my NUMBER ONE FAN& support me I just need a bitch to be my peace just ONE 🤷🏽‍♂️	1	0	0
6420	Help us all The Bitch is back. I checked the hole she went in and covered it up. https://t.co/mpKHkIWC8S	1	1	0
6421	@DrMartyFox @FBI This old bitch needs to go out to pasture! Dig a hole too racist	1	1	0
6422	old person: did you buy that shirt with holes in it? me: yes it’s called fashion bitch look it up	1	1	0
6423	@BBHMMs fuck you you bitch hole	1	1	0
6424	A bitch out of the hell hole	1	1	0
6425	@lovetofuck1998 DM daddy. Show me what your doing to your little wet whore holes . Show daddy how nasty of a slu… https://t.co/L9mroYJjvY	1	1	0
6426	@JudgeJeanine Crawl back in your hole, you're nothing but a fame whore tv judge	1	1	0
6427	the master bedroom curtisn at 10 crednhill park are wide open like a hooker three holes as clare is a slag slut tart whore slag slut like	1	0	0
6428	@SapphireSux Sorry the old sapphire can’t come to the phone right now. Why? Oh. Cause she’s busy filling her whore hole.	1	1	0
6429	Riding ur shithole like a whore fucker. Conquering ur hole fucking u boipussy in all position & mak u get facial wi… https://t.co/I2hHb5sLva	1	1	1
6430	@Real_Girlsx She’s such a whore on insta! I’d own her holes forever!	1	1	0
6431	They say home is where the heart is. But I got a hole where my heart is because I let a whore where my heart is	1	1	0
6432	@Cumkitten_R2 your fucken hot im hot fuck hard do anything you want to be my slut whore and open your holes you HOT SLUT. WE LOVE TO FUCK	1	1	1
6433	Only if I can hire you to whore you out, and breed your cummy hole after. Black pimp, white bitch ♠️😏 https://t.co/qdevjpSIfV	1	1	1
6434	I’m gonna treat women like a hole	1	0	0
6435	Especially old women who can't shut their pie hole.	1	0	0
6436	@Im_strauss And women pussy hole ?	1	0	0
6437	THIS WOMEN CAN DO ONLY ONE THINK, BACK INTO HER RAT🐀 HOLE NEVER TO COME OUT AGAIN🐀IF SHE SHOW UP ON SURFACE AM CALL… https://t.co/ieVWAepoc1	1	1	0
6438	What is this women covering up on her head with all these carnival dollar store hats she wears? Is there a big hole… https://t.co/HktCBvQuLQ	1	1	0
6439	@rendale @CNNTonight @donlemon the stupidity of liberal women is relentless! Please stay in your perverted hole LA	1	0	0
6440	Harvey: Ugh! Just disgusting. Pedro: Disgusting are the illuminati women because they were fucked up in every hole.	1	0	0
6441	@SovereignCortez U DAM STUPID ASS HOLE THEY DON'T KILL ANIMALS IT FOR WOMEN WITH BREAST CANCER U DAM BITCH!!!!	1	1	1
6442	@robbysoave @benshapiro @ENBrown Hmmm....do women like to be stuffed in every hole and paid ... ?😕	1	0	0
6443	There are good men out there women stop accepting ass holes that appear to be right.It is a excuse to turn lesbian cuz of a no good man.	1	1	0
6444	Loool I tried using my card abroad n the cunt hoe sket worker was like 'ur card declined maybe u dnt have enough' I… https://t.co/HmQoKmwtMu	1	1	0
6445	Well when you and a hoe are not on the same level and her cunt is skinned open	1	1	0
6446	@jellsoval You’re just a dumb little cunt who had an abortion to go be a hoe, and you eat your tampons tryna be “fe… https://t.co/UtFOtQ1C19	1	1	0
6447	SO you hoes and that cunt can have it..	1	0	0
6448	What would you do if a girl kicked you in the balls... — Imma cunt punt tf outta hoe 'for no reason' https://t.co/OHjIyCXw8n	1	1	0
6449	DUMB CUNT OMM, JUST KNOW IM COMIN FOR YOU HOE	1	1	1
6450	@kurisuwu Fuck you cunt hoe no you won’t ily😘	1	1	0
6451	What a glorious cunt you have. Too bad youre a basic bitch. Always were always will be. Stay mad. Hoe. #Imtalkingaboutadude 😂😂😂	1	1	0
6452	@indigomermaidd You're the exception , you weren't a rude lil cunt like some hoes. 🙃💕	1	1	0
6453	Ur a cunt nd she’s a hoe, nuff said	1	1	0
6454	@svgethe3rd She is a fucking slut wtf cunt she deserves to fall in that river dumb hoe that shit is fucked cunt	1	1	0
6455	@Mike__2ff @KydSplash That cunt ass hoe recording can get fox news’d 2	1	1	0
6456	Hoe asss bitch what the fuck	1	1	0
6457	Young bitch getter cuff ya hoe before I take ha	1	1	0
6458	I don’t want no nigga wit a bitch or fucking multiple hoes I love my health	1	1	0
6459	@KoiyaThePerv bitch ass hoe🙄	1	1	0
6460	My sister it's #NoBraDay to raise cancer awareness not for you to hoe 😅	0	0	0
6461	I love my religious brothers and sisters, but @realDonaldTrump, FUCK YOU, YOU'RE NOT EVEN A REAL THEOCRAT YOU FAT USLESS BITCH.	0	0	0
6462	@HanSimpkin Wait till you've got gin tomorrow you won't have it then cock	0	0	0
6463	There's interesting insight to uncover and understand if you want to go down that rabbit hole.	0	0	0
6464	@chiefrepublic1 @TandtheB LOL... they didn't applaud a rape threat.. .how long are you going to ride that shit?	0	0	0
6465	Hey ladies and men, rape, and sexual assault, etc of any sort is not acceptable in society. For those of you who commit these acts, pls die.	0	0	0
6466	We don't know about you , k.inne bare fan ho ap bh cricket k. @fahadmustafa26 @rummanraees15 @realshoaibmalik @babarazam258 https://t.co/2S7e4deOcn	0	0	0
6467	@scottygb PS: so happy we kicked your ass off the continent in 1776. Can't imagine living in a socialist rat hole emulating 1984.	0	0	0
